488,484,491,499,502,484,486,499,489,483,486,487,488,492,494,488,484,495,484,483
840,843,845,857,856,845,850,852,850,857,849,857,840,850,840,849,850,848,838,850
1212,1212,1224,1226,1240,1212,1215,1226,1215,1226,1212,1226,1213,1220,1212,1212,1212,1224,1212,1211
1552,1560,1576,1571,1588,1553,1562,1581,1562,1572,1550,1584,1552,1571,1564,1560,1549,1567,1555,1553
1946,1941,1954,1945,1967,1948,1949,1957,1948,1957,1936,1957,1945,1956,1948,1949,1937,1949,1941,1949
2304,2301,2318,2305,2325,2306,2317,2322,2303,2318,2298,2325,2306,2317,2312,2303,2300,2305,2304,2303
2650,2650,2672,2675,2672,2670,2650,2675,2650,2671,2662,2672,2650,2672,2671,2662,2649,2653,2664,2670
3013,3012,3040,3037,3044,3013,3014,3037,3013,3037,3012,3037,3014,3014,3014,3012,3013,3022,3013,3013
3404,3403,3418,3414,3418,3406,3408,3418,3407,3415,3399,3416,3388,3404,3418,3407,3407,3405,3388,3406
3732,3732,3762,3732,3759,3734,3758,3759,3730,3761,3730,3759,3732,3759,3733,3733,3730,3733,3731,3732
4128,4124,4126,4139,4139,4124,4133,4139,4132,4138,4128,4143,4124,4137,4133,4123,4124,4137,4133,4128
4497,4486,4510,4514,4518,4505,4509,4520,4504,4509,4487,4514,4487,4510,4508,4486,4504,4504,4495,4505
4870,4868,4871,4874,4882,4871,4870,4876,4868,4874,4855,4877,4856,4873,4868,4871,4856,4871,4856,4868
5216,5217,5233,5245,5241,5219,5223,5241,5225,5234,5217,5240,5220,5226,5227,5220,5223,5236,5218,5219
5581,5575,5585,5592,5595,5585,5581,5597,5592,5595,5575,5585,5585,5595,5585,5585,5575,5595,5583,5585
5960,5957,5972,5973,5967,5957,5969,5973,5960,5971,5957,5972,5960,5967,5969,5957,5960,5965,5957,5960
