rowid,ProjectID,MIDAS,LakeTown
1,10,2882,"Chamberlain Lake, Piscataquis"
2,14,4350,"Graham Lake, Mariaville"
3,19,956,"Schoodic Lake, Lake View PLT"
4,20,3290,"Aziscohos Lake, Lincoln PLT"
5,21,1682,"Long Lake, T17 R04 WELS"
6,23,177,"Meddybemps Lake, Meddybemps"
7,25,848,"Sebec Lake, Willimantic "
8,45,1358,"Gardner Lake, East Machias"
9,55,3280,"Lower Richardson Lake, Township C "
10,82,2698,"Big Wood Pond, Attean TWP"
11,84,4434,"Tunk Lake, T10 SD"
12,91,2374,"Kennebago Lake, Davis TWP"
13,97,7122,"Wyman Lake, Carrying Place TWP"
14,99,1728,"Pleasant Lake, T04 R03 WELS"
15,129,503,"West (Abamgamock) Lake, T3 ND"
16,130,5492,"Swan Lake, Swanville"
17,161,9971,"Saint George Lake, Liberty"
18,194,3504,"Ellis (Roxbury) Pond, Byron"
19,203,3916,"Square Pond, Acton"
20,209,1418,"Nashs Lake, Calais"
